id,type,message,time,engagement,channel,owner id,owner name
dvita_rachma_BsDy5ZZl9sh_992a955a4f4eb3ebf1243380af1a9a0c40b07870,comment,Happy new year phi @gxxod 🤗😘💕,2019-01-01 00:00:03,2442,instagram,dvita_rachma,dvita_rachma
damndanicahh_BsDy5ZZl9sh_25ab6b3e97fef5e4b798883c333919762228c512,comment,HAPPY NEW YEAR🎉💓 @gxxod,2019-01-01 00:00:03,6302,instagram,damndanicahh,damndanicahh
ccakejrw_BsDy5ZZl9sh_9cad77ad17edb68cc9d84dde72dede894f5ca6ed,comment,🎆🎉,2019-01-01 00:00:03,6752,instagram,ccakejrw,ccakejrw
jerzugoi_BsDy5ZZl9sh_fa19a6a70d3fafcd77aefbd63b14186a67ab06be,comment,P'God Happy New Year I may not see u in 2moons but I will support the six of you wherever you are! Susu na P,2019-01-01 00:00:03,8948,instagram,jerzugoi,jerzugoi
siti.mayni_BsDy5ZZl9sh_8340af98f99f5cb3efea344e7250da8963087376,comment,Happy new year cakep ku,2019-01-01 00:00:03,6894,instagram,siti.mayni,siti.mayni
hazlin_haris_BsDy5ZZl9sh_ce0e5c12b5a7ebb426125493ff9c4ed53b0cd870,comment,Happy new year pppppp,2019-01-01 00:00:03,9147,instagram,hazlin_haris,hazlin_haris
_adel8_BsDy5ZZl9sh_40880e3751558f7d7a7071f3aa553b3689d7bc91,comment,Happy new year mantan,2019-01-01 00:00:03,475,instagram,_adel8,_adel8
somalyyork_BsDy5ZZl9sh_da8596fe88085691590dae453b2c9811481646c7,comment,Happy new year 🎈,2019-01-01 00:00:03,221,instagram,somalyyork,somalyyork
minh_mino18_BsDy5ZZl9sh_7e4a17825330d7ac534ffd8090f0385dc777152f,comment,Hope you successful in 2019. Love you so much ❤,2019-01-01 00:00:03,699,instagram,minh_mino18,minh_mino18
mykabnvdz_BsDy5ZZl9sh_1eb929e6f2f21ab0c1dc985895b9930138bdac34,comment,happy new year!! 🌻,2019-01-01 00:00:03,1765,instagram,mykabnvdz,mykabnvdz
maymyatt97_BsDy5ZZl9sh_c4daf19756dabbc83ec4e07da203b20d5abd0c2e,comment,Happy New Year P'Gxxod 😚😚❤,2019-01-01 00:00:03,5111,instagram,maymyatt97,maymyatt97
pphattyyr_04_BsDy5ZZl9sh_a0727efdbb74e416c16818fde4ccb38e63a91652,comment,Happy New Year na ka🎆🎆🎊🎉,2019-01-01 00:00:03,3118,instagram,pphattyyr_04,pphattyyr_04
keillymaick_BsDy5ZZl9sh_b4470be3bdfc3767d1574149161b48bb5cf6e705,comment,happy New Year to you🎆☄💋💋💖,2019-01-01 00:00:03,1229,instagram,keillymaick,keillymaick
__sandrasandy___BsDy5ZZl9sh_e5655afe247dfb2f7b35d9db52654e47894ded2f,comment,Happy New Year❤️,2019-01-01 00:00:03,300,instagram,__sandrasandy__,__sandrasandy__
iamnormil_BsDy5ZZl9sh_52023203771d702518a8d16175bb1b689bd51ff0,comment,My ideal guy 😍😘,2019-01-01 00:00:03,6172,instagram,iamnormil,iamnormil
babett1984_BsDy5ZZl9sh_bf9d0df891cf8cbde98e08c105ea7145b07096ac,comment,Happy new year from germany 🎊,2019-01-01 00:00:03,9651,instagram,babett1984,babett1984
priimpunpun_BsDy5ZZl9sh_07e160ac16ce7b5bf5fa4cbe38769b71f3bdd463,comment,แฮปปี้นิวเยียน้าพี่ก้อต,2019-01-01 00:00:03,3009,instagram,priimpunpun,priimpunpun
fernyindahouse_BsDy5ZZl9sh_f6830c205602fab208a587463541e8fa9c16c7f7,comment,🎉HNY นะเฮีย,2019-01-01 00:00:03,3990,instagram,fernyindahouse,fernyindahouse
theheartji_BsDy5ZZl9sh_70a7dd98d297381d66568b41a7a797d430538245,comment,สวัสดีปีใหม่ค่าาาพี่ก็อต🎉🎉🎉🙏,2019-01-01 00:00:03,9611,instagram,theheartji,theheartji
_heroin____BsDy5ZZl9sh_b534fd78740102c1c2ea4585a26d8c5db4c81f95,comment,新年快乐!!!!,2019-01-01 00:00:03,8994,instagram,_heroin___,_heroin___
mfzzi_BsDy5ZZl9sh_512583c300850b055b5bddad96b177baffb91eca,comment,HAPPY NEW YEAR P'PHA 🎉🎉🎉,2019-01-01 00:00:03,5926,instagram,mfzzi,mfzzi
mn_3359_BsDy5ZZl9sh_d8b056faa8052f3167f56113d8afbea4e2923188,comment,Happy New Year🎉🎉 คะ 😘,2019-01-01 00:00:03,990,instagram,mn_3359,mn_3359
rosepinkrose93_BsDy5ZZl9sh_0282aeeff96220397e97fb10c55b709f3d0f3020,comment,Happy new year handsome crush of mine❤️❤️😍🎆🎆🎊,2019-01-01 00:00:03,1836,instagram,rosepinkrose93,rosepinkrose93
nok_jkgxx_BsDy5ZZl9sh_877048210aae4b29e1ee6868cff3fa7d21672145,comment,Happy New Year นะพี่ก็อต ขอให้ปีนี้พี่หนูพบเจอแต่คนที่น่ารัก มีแต่คนรักคนชอบ สุขภาพร่างกายแข็งแรงนะคะ หนูรักพี่มากๆนะ ❤ ปีหน้าเจอกันนะคะ,2019-01-01 00:00:03,9342,instagram,nok_jkgxx,nok_jkgxx
ytcdw__BsDy5ZZl9sh_3e5a95c260fefe8903c7b84cdc0e587ca831b5bf,comment,happy new year🎉❤️,2019-01-01 00:00:03,6361,instagram,ytcdw_,ytcdw_
tai_ku_ka_BsDy5ZZl9sh_ee5acd60af5fc3472a938661251b93e446ab8554,comment,HNY. love love,2019-01-01 00:00:03,6877,instagram,tai_ku_ka,tai_ku_ka
sunny_lee99_BsDy5ZZl9sh_5974d853183cc6f9eb50a994d648dc5279c287d5,comment,Happy new year,2019-01-01 00:00:03,9895,instagram,sunny_lee99,sunny_lee99
mom_toon_hua_BsDy5ZZl9sh_8e6621cde8da60ed8f1d459d2cfc96517c548644,comment,Happy new year ขอให้เปงวันเริ่มต้นที่ดีตลอดไปนะก็อต💕,2019-01-01 00:00:03,6756,instagram,mom_toon_hua,mom_toon_hua
a15mmm_BsDy5ZZl9sh_2f6c310526888cbdbf7e6c49ccf4fbe362fd84c2,comment,hny naaaa💕💕💕,2019-01-01 00:00:03,4389,instagram,a15mmm,a15mmm
itsminh02_BsDy5ZZl9sh_c61b920ead5faca095f7969261f9f2a635124a23,comment,Happy New Year ❤️,2019-01-01 00:00:03,7695,instagram,itsminh02,itsminh02
namhassaya_BsDy5ZZl9sh_4edddaf33ba0e1b0c6e33812163adf55f5bcb83d,comment,Happy new year🎉🎊💕,2019-01-01 00:00:03,8390,instagram,namhassaya,namhassaya
nurfaraza_BsDy5ZZl9sh_8ce66d675ea9ead3c4753f5411051e5deb0dcb77,comment,Happy new year 2019 @gxxod 🎉🎉🎉,2019-01-01 00:00:03,3097,instagram,nurfaraza,nurfaraza
bianbaixian614_BsDy5ZZl9sh_17fe92263ea00b3e1b0b30be42351215db97dc6d,comment,💜💜,2019-01-01 00:00:03,5753,instagram,bianbaixian614,bianbaixian614
cuteboys_thailand_BsDy5ZZl9sh_84bb44b76e4a15431feadd0d621704d2383fef08,comment,Happy New Year 💕,2019-01-01 00:00:03,9056,instagram,cuteboys_thailand,cuteboys_thailand
amkanjana19_BsDy5ZZl9sh_16a74158766ca4d8973c875f1f58d31563203fd9,comment,Happy new year 2019 🎆🎆🎆🎉🎉🎉เป็นกำลังใจให้ทุกๆเรื่องนะพี่ก็อต แล้วเดินไปด้วยกันนะ👫👏❤🎉,2019-01-01 00:00:03,3029,instagram,amkanjana19,amkanjana19
ysr28__BsDy5ZZl9sh_5974d853183cc6f9eb50a994d648dc5279c287d5,comment,Happy new year,2019-01-01 00:00:03,4876,instagram,ysr28_,ysr28_
yoyo___han_BsDy5ZZl9sh_9d3a616ec27e5928b2b76068b3a877a14393e902,comment,🎉🎉嗯！ 新年快乐,2019-01-01 00:00:03,9480,instagram,yoyo___han,yoyo___han
ddream.tns_BsDy5ZZl9sh_a3b9d207fa5c2479b0d7a16624bca8e5cf8f2d37,comment,Happy new year ❤️❤️,2019-01-01 00:00:03,4149,instagram,ddream.tns,ddream.tns
eadgar_wu_BsDy5ZZl9sh_af0cbde650bd8d9c37666523ac842683d151ba1b,comment,❤️🎆Happy New Year 2019,2019-01-01 00:00:03,4123,instagram,eadgar_wu,eadgar_wu
ananyayyo_BsDy5ZZl9sh_e37d02d00c14024114f98743648a665d2647efcc,comment,"Happy New Year 2019
ขอให้มีความสุขมากๆนะคะ 💝",2019-01-01 00:00:03,4202,instagram,ananyayyo,ananyayyo
light_akira_BsDy5ZZl9sh_95b7cdd26cb9a4f62276ac0bd0a2b0da918b54ac,comment,สวัสดีปีใหม่ ขอให้ปีนี้เป็นปีที่ดีของพ่อจ๋า แล้วเจอกันนะคะ😍,2019-01-01 00:00:03,9798,instagram,light_akira,light_akira
osvish23_BsDy5ZZl9sh_aa64821f5c0803f3dcc1c0fee0de429f03a73cae,comment,Happy New Year my handsome boy ❤️ kisses from Mexico.,2019-01-01 00:00:03,4031,instagram,osvish23,osvish23
reina.laserna_BsDy5ZZl9sh_fad1f1248efbe3d4c94d186feec0ab0734e70e64,comment,Happy new year ❤️😍🎆🎉,2019-01-01 00:00:03,4051,instagram,reina.laserna,reina.laserna
davidcatarroja_BsDy5ZZl9sh_0fd03f9ad964b8a36744b8217c6072876aab47fb,comment,Happy new year @gxxod ♥️♥️♥️,2019-01-01 00:00:03,4203,instagram,davidcatarroja,davidcatarroja
jubjub0306_0606_BsDy5ZZl9sh_f2b6bdfee55092f97f8bbd8f4a119f0be4ab2625,comment,🎆🎉🎉,2019-01-01 00:00:03,411,instagram,jubjub0306_0606,jubjub0306_0606
nattaridapraneejit_BsDy5ZZl9sh_d249cbd0b27f9c500a469d6090764ec1b476bcfc,comment,สวัสดีปีใหม่ค่ะสุขภาพแข็งแรงการงานเจริญก้าวหน้าค่ะ😍😍😍😍,2019-01-01 00:00:03,1055,instagram,nattaridapraneejit,nattaridapraneejit
avisyosa_BsDy5ZZl9sh_1e8534a595375aae87f2e5a734769dad1f9ad529,comment,❤️❤️❤️❤️,2019-01-01 00:00:03,8658,instagram,avisyosa,avisyosa
may__momay_BsDy5ZZl9sh_197a8393329840432466fd954d8f45feda55384e,comment,Happy New Year naka 💝,2019-01-01 00:00:03,4669,instagram,may__momay,may__momay
xeyes11_BsDy5ZZl9sh_32bbb259ddad511392d142fa53371e29311e96d1,comment,สวัสดีปีใหม่๒๕๖๒ค่ะคุณ @gxxod ❤️,2019-01-01 00:00:03,7651,instagram,xeyes11,xeyes11
phet.love.9066_BsDy5ZZl9sh_ff796ffcf42af437313d5ba6cbcf2d6016384bdf,comment,สวัสดีปีใหม่คาฟ,2019-01-01 00:00:03,4920,instagram,phet.love.9066,phet.love.9066
ice_natnapa_BsDy5ZZl9sh_7473de2277eb345704039d069bcf11d6d8e64a4b,comment,HNY.น้ะเฮียก็อต🎉💗,2019-01-01 00:00:03,7281,instagram,ice_natnapa,ice_natnapa
pop_t_a_s_BsDy5ZZl9sh_69f0449cedf52c92b4db4e3b2c74b2d9b923fef3,comment,Happy new Year 🎉 Let's go!✌,2019-01-01 00:00:03,7979,instagram,pop_t_a_s,pop_t_a_s
paweenapothong_BsDy5ZZl9sh_832466256f82611df71a64648b3f1c0c8f8dd7c4,comment,🎉Happy New Year 2019🎉,2019-01-01 00:00:03,7418,instagram,paweenapothong,paweenapothong
txxug_BsDy5ZZl9sh_3252d584700861b81097ab1d95a3548169814bf3,comment,HPNY นะเฮียยยย 🎆🎊🎉💓,2019-01-01 00:00:03,9573,instagram,txxug,txxug
nam_minren_BsDy5ZZl9sh_b42e570616427da2f2fe00844854d91542438d74,comment,สวัสดีปีใหม่นะก็อต ขอให้ปีนี้งานหนางานแน่นนะจ๊ะ,2019-01-01 00:00:03,8582,instagram,nam_minren,nam_minren
jay_stph_BsDy5ZZl9sh_e12e11f35181c408880ef21569d340a35c29da31,comment,หล่อเกินไปแล้วววว,2019-01-01 00:00:03,4312,instagram,jay_stph,jay_stph
maid_of_tae_BsDy5ZZl9sh_b15a866a6901cf5df038fb787a8adcb5700bc33b,comment,Happy new year 2019 bang dewa @gxxod,2019-01-01 00:00:03,4288,instagram,maid_of_tae,maid_of_tae
paulina27__BsDy5ZZl9sh_d0678c6b28f7bc758d54067a3aaf024bbd136949,comment,Happy new year 🎉🎊🎆😍💚🐸,2019-01-01 00:00:03,5757,instagram,paulina27_,paulina27_
yingclubza_BsDy5ZZl9sh_fdfab881995d685a7dc606795aed7669947f8df1,comment,สวัสดีปีใหม่นะก็อต มีความสุขมากๆนะ🎉🎆🎊,2019-01-01 00:00:03,4245,instagram,yingclubza,yingclubza
nxxame_BsDy5ZZl9sh_583419c7d3d395be553591984bde84fbb252c5aa,comment,Hnyyy🎆❤️,2019-01-01 00:00:03,9639,instagram,nxxame,nxxame
kimi.jung_BsDy5ZZl9sh_53bec5adaba13b1752f94daf89650a2753248c63,comment,HNY... 🎆🎆🎆🎆🎉🎉🎉🎉,2019-01-01 00:00:03,8278,instagram,kimi.jung,kimi.jung
gxxod_viola_BsDy5ZZl9sh_579ae19bafb0e2eef803320ebddc29238d47dbae,comment,Happy new year gxxod 😘,2019-01-01 00:00:03,2168,instagram,gxxod_viola,gxxod_viola
catzella__BsDy5ZZl9sh_b9cc4eec2da411fddc79b68d668b016c69125f1e,comment,You look dazzling there babe 😍 omg,2019-01-01 00:00:03,207,instagram,catzella_,catzella_
f.f__er_BsDy5ZZl9sh_2c4e87e3fb7456a0cb8a393ee14ea291d7c82fd2,comment,💫💘,2019-01-01 00:00:03,4907,instagram,f.f__er,f.f__er
liana_bondeng_BsDy5ZZl9sh_5974d853183cc6f9eb50a994d648dc5279c287d5,comment,Happy new year,2019-01-01 00:00:03,2635,instagram,liana_bondeng,liana_bondeng
phuong_thiep_BsDy5ZZl9sh_fdd279a0ede05744806e25e264f6a167e3cdd494,comment,Bassどこ😔,2019-01-01 00:00:03,6683,instagram,phuong_thiep,phuong_thiep
missi_pu_BsDy5ZZl9sh_54eb6f2f36a232ab12dd9813decf8aae3bfb9199,comment,Happy New Year 2019 ขอให้น้องก็อตมีความสุขมากๆนะครับ จะคอยเป็นกำลังใจให้เสมอนะครับ🎉😍❤,2019-01-01 00:00:03,1346,instagram,missi_pu,missi_pu
iakovfedotov3907_BsDy5ZZl9sh_0e90a83b8b333093f4d054fbdda41bece5be38c5,comment,С Новым Годом тебя 🙋‍♂️✌🎉🍾🎂,2019-01-01 00:00:03,5408,instagram,iakovfedotov3907,iakovfedotov3907
may_than_dar_soe_BsDy5ZZl9sh_8e96e5e8417fb08bb3a9d9dd70d2e54af3f99126,comment,💓💓💓💓@gxxod,2019-01-01 00:00:03,6592,instagram,may_than_dar_soe,may_than_dar_soe
saithip.sai_BsDy5ZZl9sh_167a72acbb21d1dc6f88568889c97bc3e60a3049,comment,Happy New Year🎉🎉😍😍,2019-01-01 00:00:03,2210,instagram,saithip.sai,saithip.sai
__rara13_BsDy5ZZl9sh_a23ae0e26080370fafe48e2ac4eb4c3bc0f40a69,comment,❤️❤️❤️,2019-01-01 00:00:03,285,instagram,__rara13,__rara13
mei2_1996_BsDy5ZZl9sh_74f57ce6c4143f946997f8111c44e71ea01d5288,comment,新年快乐、我的神！,2019-01-01 00:00:03,6931,instagram,mei2_1996,mei2_1996
winnie_yifan_BsDy5ZZl9sh_dbd8f8a928f46322a103eada99415b181449f00c,comment,Happy New Year @gxxod,2019-01-01 00:00:03,2832,instagram,winnie_yifan,winnie_yifan
dream_earn_BsDy5ZZl9sh_9957ed25119d4f709f634ab37523d4caf948429f,comment,"Happy new year 2019
❤️❤️❤️❤️❤️",2019-01-01 00:00:03,2882,instagram,dream_earn,dream_earn
fanfenfay_BsDy5ZZl9sh_43b6c6d35d3d9b889271b59b98ca2c0c7a1b59b2,comment,Happy New Year 2019 🎉🎉🎉🎉🎉🎉💞💞Wishing you a good time good health good encouragement and a lot of happiness on New Year and forever.💞,2019-01-01 00:00:03,5308,instagram,fanfenfay,fanfenfay
amugodm64_BsDy5ZZl9sh_e3d59be7b33e41f99859988f052819f4441bc7fb,comment,".
🐻🌟。❤。😉。🍀🌻 💝。🎐🎁 。🎉🌟🌸 🎀✨。＼｜／。🌺 🔔 🍻 Happy New Year! 🍊
🎵 💜。／｜＼。💎 🎈 🍀。☀。 🌹。🌙。💓
💋🌟。 😍。 🎶✨🎁 🎁🎁🎁🎁🎁🎁🎁",2019-01-01 00:00:03,5042,instagram,amugodm64,amugodm64
mntbiibb_BsDy5ZZl9sh_dc4af59c50beea31c6c755e22593553b224ec8b0,comment,hny2019 nakub,2019-01-01 00:00:03,6074,instagram,mntbiibb,mntbiibb
habibi_gxxod_BsDy5ZZl9sh_0ef09157b345eec2a653c237cc460e565eb50bdc,comment,Happy new year @gxxod 🎉😍😘♥️,2019-01-01 00:00:03,5947,instagram,habibi_gxxod,habibi_gxxod
amie_naaa_BsDy5ZZl9sh_c6e921812a4f656d5565d5ae7d7df535c3606d39,comment,Happy new year!,2019-01-01 00:00:03,8681,instagram,amie_naaa,amie_naaa
jchanys_0203_BsDy5ZZl9sh_a14c9ff9644d02a39d45ddc98188eccc0e43a4f0,comment,happy new year💕,2019-01-01 00:00:03,3627,instagram,jchanys_0203,jchanys_0203
sazimetsahin2018_BsDy5ZZl9sh_668115991514f5af094e7356614d5b9b526eb691,comment,Happy New Year Gxxod Love you so much babyyy 🎆🎇✨🎄🎉🎊💞💕🇹🇷🇹🇷🇹🇷🇹🇷,2019-01-01 00:00:03,5826,instagram,sazimetsahin2018,sazimetsahin2018
aprial_aprial_BsDy5ZZl9sh_e562f5f6b0637619a433d7b8785864ad4d41e004,comment,HappyNewYear P'gxod🖤,2019-01-01 00:00:03,9665,instagram,aprial_aprial,aprial_aprial
ole_g.b5_markbam7_BsDy5ZZl9sh_24b93cd6695d33bc4005e15d715bd25d4822d6a9,comment,สวัสดีปีใหม่2562 HNY2019 งานปังๆน่ารักแบบนี้ตลอดๆยิ้มเยอะๆนะค่ะ(ก็อต)🎆🎆🎆🎆,2019-01-01 00:00:03,4923,instagram,ole_g.b5_markbam7,ole_g.b5_markbam7
anan_47_BsDy5ZZl9sh_5b5d82313879a77eedb2e208162f69af45ab84d4,comment,好吧大哥 新年快乐🎉🎊,2019-01-01 00:00:03,1948,instagram,anan_47,anan_47
jbkookie_BsDy5ZZl9sh_dc27b1d84b981c80c8e9de0ac29a766769f13b6e,comment,Happy New year,2019-01-01 00:00:03,1535,instagram,jbkookie,jbkookie
kirichenko6213_BsDy5ZZl9sh_5a2b357b2713fe27e8e33aa5be40ac95559efa90,comment,Happy New Year!!! Wish you be healthy loved and happy!!!! 🎉🎉🎉🎆🎆🎆🙌🙌🙌,2019-01-01 00:00:03,5922,instagram,kirichenko6213,kirichenko6213
emmaperaya_BsDy5ZZl9sh_d9fb1312af942f1c427a17cf45b386cab46e9f26,comment,HNY 新年快乐！加油哦！Hope you have good time in China！,2019-01-01 00:00:03,6878,instagram,emmaperaya,emmaperaya
popikwon__BsDy5ZZl9sh_3c41da57b981053318ddb9b76ae19581c7446747,comment,Happy new Year 🎉🎉🎉🎉🎉,2019-01-01 00:00:03,2020,instagram,popikwon_,popikwon_
amandahanson2004_BsDy5ZZl9sh_1171868afa3df02afb6f9f9f5e6cc0c2e6d64467,comment,Happy new year🎉🎉🎉,2019-01-01 00:00:03,4108,instagram,amandahanson2004,amandahanson2004
obqingyi_BsDy5ZZl9sh_f74f3040268f5449cd34977f046924211e757fb4,comment,🎊🎊🎊🎊🎊,2019-01-01 00:00:03,300,instagram,obqingyi,obqingyi
my_jiww_BsDy5ZZl9sh_6642553ab72ecb018ec21d6d8229072b5191ce0f,comment,มีความสุขมากๆนะคะ จะเดินไปพร้อมกันคอยให้กำลังใจไม่ไปไหนแน่นอน,2019-01-01 00:00:03,7360,instagram,my_jiww,my_jiww
ighmiwhmiw_18_BsDy5ZZl9sh_4bff57ad607e959e8f89bd273296c9c1d9da8d12,comment,Happy new year นะคะ 🎊🎆🎈,2019-01-01 00:00:03,1554,instagram,ighmiwhmiw_18,ighmiwhmiw_18
krtkurt_BsDy5ZZl9sh_03456f143d5ccd047a3dedd5ef7556a665170db6,comment,Together we can,2019-01-01 00:00:03,7493,instagram,krtkurt,krtkurt
undrikaandrika_BsDy5ZZl9sh_a15eb87ef0a7dd0aa1cf0ea14b596dc984fbdc1f,comment,Happy New Year... yaa let's start 😊 'n may God blessing us 🤲🤲🙏.,2019-01-01 00:00:03,8872,instagram,undrikaandrika,undrikaandrika
nanatgihu_BsDy5ZZl9sh_d5baee09663fb2e33e5888dc78eabaf4586f9cba,comment,HNY.​ ขอให้มีความสุขนะจ๊ะพี่ก็อต หล่อข้ามปีเลย​🎆🤟,2019-01-01 00:00:03,8557,instagram,nanatgihu,nanatgihu
fuengchuanphan_BsDy5ZZl9sh_4324b01c4a1cf037f2564aefa908834d844b31c9,comment,😍,2019-01-01 00:00:03,4346,instagram,fuengchuanphan,fuengchuanphan
rezzgaquit22_BsDy5ZZl9sh_9d520a33774381862974562980c9619601735776,comment,@gxxod happy new year. 😍,2019-01-01 00:00:03,2747,instagram,rezzgaquit22,rezzgaquit22
chinasilism_BsDy5ZZl9sh_da7d689ca463e666486a13da877895168286d32c,comment,แฮปปี้นิวเยียร์ค่ะพี่ก็อตตต,2019-01-01 00:00:03,8911,instagram,chinasilism,chinasilism
allyfashionshop_BsDy5ZZl9sh_b974649cb43460cb45a0c0bf8593940311307ba4,comment,❤️,2019-01-01 00:00:03,4711,instagram,allyfashionshop,allyfashionshop
ddearnatcha_BsDy5ZZl9sh_8dcca7296f63141c55ffdcb3861b16cd681badcb,comment,Happy New Year 💓💓,2019-01-01 00:00:03,5287,instagram,ddearnatcha,ddearnatcha
imcalledpabs_BsDy5ZZl9sh_39a4b92adad9b9091635cd391e3a32d8d2af77bf,comment,Happy New Year Mr. Itthipat ❤️,2019-01-01 00:00:03,3900,instagram,imcalledpabs,imcalledpabs
_jorgeeee0_BsDy5ZZl9sh_42d1253980821f63ad6a76ead816d6c25261691a,comment,Happy New Year P' Godt! 😀🎊🎉,2019-01-01 00:00:03,8765,instagram,_jorgeeee0,_jorgeeee0
youssoufsandia_BsDy5ZZl9sh_20167bb14dbe8e4e09168f49fc4f517524e988d6,comment,Bonne année 🇫🇷🇫🇷,2019-01-01 00:00:03,9127,instagram,youssoufsandia,youssoufsandia
pw_nnp_BsDy5ZZl9sh_c1c88f7b59472acc03725c94ecde525cde361fe0,comment,Happy new year 🌟🎉💖,2019-01-01 00:00:03,1830,instagram,pw_nnp,pw_nnp
1924mam_BsDy5ZZl9sh_d3543d1f03344e4acfd74b8a5293f8f4a6b908c3,comment,Happy new yers 2019💖💖✌✌,2019-01-01 00:00:03,8306,instagram,1924mam,1924mam
axxixxm_BsDy5ZZl9sh_765be0ce23273a8ce0e62a1f0f904a8538ae1568,comment,❤ 🎉🎉 HNY,2019-01-01 00:00:03,2918,instagram,axxixxm,axxixxm
larxxzzz_BsDy5ZZl9sh_c547de206db14e24599bfd47be17e1fc5f59a39e,comment,Happy new year Doctor P'pha. I Love you!💕💕💕,2019-01-01 00:00:03,8590,instagram,larxxzzz,larxxzzz
lin_tanchalee_BsDy5ZZl9sh_2833c80f225bf5d6e170b6e8a1652e058fe77197,comment,Happy New Year 🎊🎉🎊🎉,2019-01-01 00:00:03,7340,instagram,lin_tanchalee,lin_tanchalee
junmarkopada_BsDy5ZZl9sh_61181b9167273d3597fa5bfdcdd4c87495553d61,comment,Happy New year ludi,2019-01-01 00:00:03,8332,instagram,junmarkopada,junmarkopada
its.just.the.rain_BsDy5ZZl9sh_2e55bba9ef99475127355ab96829b0699c87a8d9,comment,Happy New Year! :),2019-01-01 00:00:03,3187,instagram,its.just.the.rain,its.just.the.rain
naka_tuktik_BsDy5ZZl9sh_d9af83e665988b7652e9beaf63c7f5bb6c4b705a,comment,Happy New Year 2019 🎉🎆🎉🎆🎉🎆🎉🎆 @gxxod,2019-01-01 00:00:03,566,instagram,naka_tuktik,naka_tuktik
gxxod_viola_BsDy5ZZl9sh_38f54a1a8d11e6d2e209b412713a5f30be092248,comment,泰国李敏镐,2019-01-01 00:00:03,582,instagram,gxxod_viola,gxxod_viola
bbimmibb_BsDy5ZZl9sh_b974649cb43460cb45a0c0bf8593940311307ba4,comment,❤️,2019-01-01 00:00:03,8617,instagram,bbimmibb,bbimmibb
holdmetight84_BsDy5ZZl9sh_b47edd07ddb71adc400f93d355157ddcfd3a8543,comment,Happy NewYearrrr🖤🖤🖤🖤,2019-01-01 00:00:03,6669,instagram,holdmetight84,holdmetight84
pinbearry_BsDy5ZZl9sh_a64cfbc9251ff9d130a1a164ae61c98795ee25aa,comment,สวัสดีปีใหม่คับคนเก่ง ขอให้พบเจอแต่สิ่งที่ดีงามตลอดไปนะคับ จะคอยเป็นกำลังใจให้นะครับ,2019-01-01 00:00:03,6446,instagram,pinbearry,pinbearry
patteera01_BsDy5ZZl9sh_13b8ad1c5b2ad900ec2cf8cd60c8d4e31413e232,comment,สวัสดีปีกุนจร้า ก็อต @gxxod,2019-01-01 00:00:03,5996,instagram,patteera01,patteera01
iam_numtip_BsDy5ZZl9sh_b0af4de59fa438d6cef0ba0dbe93c881e928f3de,comment,❤️❤️❤️❤️❤️,2019-01-01 00:00:03,883,instagram,iam_numtip,iam_numtip
reytan_fame_BsDy5ZZl9sh_0159d6fe14d08823b28bac645e291c6f61d72730,comment,happy new years my lovee 😘😘😘,2019-01-01 00:00:03,9056,instagram,reytan_fame,reytan_fame
worldgxxod_BsDy5ZZl9sh_9a0851d16d2e13bf57e37bb2977fa78789f6d2a2,comment,happy new year p godt,2019-01-01 00:00:03,6503,instagram,worldgxxod,worldgxxod
apple28g_BsDy5ZZl9sh_9fd53703820be296e59c42162e308c2df53bd85f,comment,Happy new year 😁,2019-01-01 00:00:03,9357,instagram,apple28g,apple28g
samhana.halim_BsDy5ZZl9sh_d9b2c2f8af5563bf0d658360907c6e5482cd8ce3,comment,P'Gxxod happy new year 🎉🎉,2019-01-01 00:00:03,860,instagram,samhana.halim,samhana.halim
frrkhxx.__BsDy5ZZl9sh_80d9bec29cc9bef16187612e5b1345044a04301f,comment,HNY 💕,2019-01-01 00:00:03,6916,instagram,frrkhxx._,frrkhxx._
ppuxpae_BsDy5ZZl9sh_b00ae4eb3cf307ff566c7ceb47b2d3929607ed03,comment,HNY นะคะคุณอิท🎉🎆,2019-01-01 00:00:03,705,instagram,ppuxpae,ppuxpae
seadityawan_putra_BsDy5ZZl9sh_f3f489da0aaf2a16db9f6e793afb2db0139cccd9,comment,Happy new year P'Pha 🙏,2019-01-01 00:00:03,6696,instagram,seadityawan_putra,seadityawan_putra
dladycanya_BsDy5ZZl9sh_38a8ec45cb3dfb1383aa3e5794af2845752dff62,comment,Happy new year p'❣️,2019-01-01 00:00:03,1132,instagram,dladycanya,dladycanya
puyaimruucchakph_BsDy5ZZl9sh_2b34b65e2cb8f400b71aa1133dc6ff5ff89f125c,comment,สุขสันต์วันปีใหม่นะคะพี่ป่าน้องคือน้องโยนะจำได้ป่าว55+(เดือนเกี้เดือน)ชอบมากเลย,2019-01-01 00:00:03,4682,instagram,puyaimruucchakph,puyaimruucchakph
nu_ange_BsDy5ZZl9sh_86fbf33f45db659f2a76bcf92aa6e53a4e60aa7e,comment,happy new year ขอให้เป็นปีที่ดีอีกปีของก็อตนะ ❤️❤️,2019-01-01 00:00:03,1516,instagram,nu_ange,nu_ange
vicky_d_817_BsDy5ZZl9sh_8e172cfc2b5fc532e4fc8a46a7029c72cec60909,comment,Still stand by you in 2019 ❤️,2019-01-01 00:00:03,796,instagram,vicky_d_817,vicky_d_817
